dataset,shift,intensity,method_a,method_b,n,accuracy_diff,accuracy_p,accuracy_significant,macro_f1_diff,macro_f1_p,macro_f1_significant,nll_diff,nll_p,nll_significant,ece_diff,ece_p,ece_significant,brier_diff,brier_p,brier_significant
cornell,clean,0,full_method,source_only,5,0.00000000,1.00000000,0,-0.00188757,0.63336083,0,-0.00000338,0.44371114,0,-0.00000371,0.99913265,0,-0.00000133,0.48033313,0
cornell,clean,0,full_method,entropy_all_nodes,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000011,0.70195824,0,0.00000147,0.81080558,0,-0.00000004,0.74935411,0
cornell,clean,0,full_method,tent_entropy,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000009,0.73195530,0,0.00000150,0.79513364,0,-0.00000003,0.77910851,0
cornell,clean,0,full_method,eata_filter,5,-0.00215054,0.31731051,0,-0.00343585,0.31967182,0,0.00000002,0.96444004,0,-0.00214994,0.31842524,0,0.00000001,0.96833595,0
cornell,clean,0,full_method,graph_tta_consistency,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000455,0.01295558,1,-0.00000553,0.16634010,0,-0.00000183,0.01327874,1
cornell,clean,0,full_method,matcha_reliable,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000042,0.37450864,0,0.00000300,0.52514708,0,0.00000018,0.37895220,0
cornell,edge_add,0.1,full_method,source_only,5,0.00000000,1.00000000,0,0.00029707,0.31731051,0,-0.00000130,0.77239849,0,0.00005643,0.33151373,0,-0.00000054,0.77670915,0
cornell,edge_add,0.1,full_method,entropy_all_nodes,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000003,0.93758862,0,0.00000460,0.36513463,0,0.00000001,0.93290170,0
cornell,edge_add,0.1,full_method,tent_entropy,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,0.00000004,0.91508991,0,0.00000429,0.37070566,0,0.00000002,0.91031602,0
cornell,edge_add,0.1,full_method,eata_filter,5,0.00000000,1.00000000,0,0.00023852,0.31731051,0,0.00000022,0.68533625,0,0.00000647,0.21136306,0,0.00000009,0.70085995,0
cornell,edge_add,0.1,full_method,graph_tta_consistency,5,0.00000000,1.00000000,0,0.00000000,1.00000000,0,-0.00000331,0.03916849,1,-0.00000474,0.23100955,0,-0.00000133,0.03980550,1
