dataset,shift,intensity,method_a,method_b,n,accuracy_diff,accuracy_p,accuracy_significant,macro_f1_diff,macro_f1_p,macro_f1_significant,nll_diff,nll_p,nll_significant,ece_diff,ece_p,ece_significant,brier_diff,brier_p,brier_significant
cornell,clean,0,full_method,source_only,5,-0.05376344,0.00074896,1,-0.09884115,0.00006705,1,0.09949753,0.01534770,1,0.04192351,0.04047307,1,0.04720238,0.02344791,1
cornell,clean,0,full_method,entropy_all_nodes,5,-0.02795699,0.00505274,1,-0.04954867,0.00116304,1,0.02790878,0.54638746,0,0.02691646,0.11255847,0,0.00787874,0.75452048,0
cornell,clean,0,full_method,tent_entropy,5,-0.02580645,0.00965387,1,-0.04717629,0.00216529,1,0.02674966,0.56447409,0,0.02304529,0.17706545,0,0.00729139,0.77338517,0
cornell,clean,0,full_method,eata_filter,5,-0.04086022,0.00636731,1,-0.05899889,0.00388013,1,0.02135885,0.21202930,0,0.02184338,0.08905311,0,0.01020131,0.20604475,0
cornell,clean,0,full_method,graph_tta_consistency,5,-0.00215054,0.59298010,0,0.00000951,0.99865791,0,0.00000894,0.99491272,0,-0.00615379,0.41317582,0,-0.00029120,0.59706592,0
cornell,clean,0,full_method,matcha_reliable,5,0.03870968,0.00202205,1,0.04406518,0.00318983,1,-0.05607853,0.00961084,1,-0.05239761,0.00000008,1,-0.02584523,0.00150621,1
cornell,edge_add,0.1,full_method,source_only,5,-0.12903226,0.00007613,1,-0.19822748,0.00000960,1,0.24160342,0.00783910,1,0.14860149,0.00984967,1,0.12553878,0.00565812,1
cornell,edge_add,0.1,full_method,entropy_all_nodes,5,-0.05806452,0.00169707,1,-0.09165918,0.00092341,1,0.14110820,0.09631997,0,0.07882638,0.11231928,0,0.07094889,0.10401090,0
cornell,edge_add,0.1,full_method,tent_entropy,5,-0.05806452,0.00169707,1,-0.09165918,0.00092341,1,0.13939550,0.10008668,0,0.07251170,0.14937283,0,0.07007887,0.10839350,0
cornell,edge_add,0.1,full_method,eata_filter,5,-0.04731183,0.00418122,1,-0.06863532,0.00003885,1,0.15313404,0.03830703,1,0.09090347,0.02289146,1,0.08230340,0.01145955,1
cornell,edge_add,0.1,full_method,graph_tta_consistency,5,0.00215054,0.59298010,0,0.00397635,0.38517496,0,-0.00874963,0.00679698,1,-0.00217607,0.75605556,0,-0.00525010,0.00429374,1
cornell,edge_add,0.1,full_method,matcha_reliable,5,0.01935484,0.36449834,0,0.03827978,0.25390695,0,-0.16178799,0.02429908,1,-0.07966558,0.06409487,0,-0.08396839,0.02632533,1
cornell,edge_drop,0.1,full_method,source_only,5,-0.07526882,0.00603956,1,-0.11890184,0.00032180,1,0.16382501,0.00009953,1,0.10992556,0.00044132,1,0.08121555,0.00004680,1
cornell,edge_drop,0.1,full_method,entropy_all_nodes,5,-0.05376344,0.06059124,0,-0.07131953,0.02792829,1,0.08455639,0.02500598,1,0.04121400,0.10490971,0,0.04118752,0.04024270,1
cornell,edge_drop,0.1,full_method,tent_entropy,5,-0.04946237,0.09214695,0,-0.06474073,0.05045548,0,0.08323870,0.02716743,1,0.04340443,0.09848844,0,0.04058812,0.04344327,1
cornell,edge_drop,0.1,full_method,eata_filter,5,-0.05591398,0.04678187,1,-0.05749656,0.09658253,0,0.07033474,0.04012357,1,0.05183185,0.03148588,1,0.04033151,0.01396337,1
cornell,edge_drop,0.1,full_method,graph_tta_consistency,5,0.00430108,0.10247043,0,0.00491351,0.13246136,0,0.00206368,0.21951412,0,-0.00407753,0.61686091,0,0.00020573,0.84956930,0
cornell,edge_drop,0.1,full_method,matcha_reliable,5,0.00645161,0.72274884,0,0.02281708,0.36346408,0,-0.05973582,0.01192472,1,-0.02835737,0.16348663,0,-0.02652151,0.06001931,0
cornell,feature_noise,0.1,full_method,source_only,5,-0.08172043,0.04120928,1,-0.14523189,0.00107019,1,0.19169855,0.00054929,1,0.11143713,0.00810511,1,0.10334983,0.00407458,1
cornell,feature_noise,0.1,full_method,entropy_all_nodes,5,-0.04516129,0.16476084,0,-0.08561565,0.02154684,1,0.13442571,0.00891445,1,0.08993670,0.05682348,0,0.07377173,0.02853501,1
cornell,feature_noise,0.1,full_method,tent_entropy,5,-0.04516129,0.16476084,0,-0.08578097,0.02162634,1,0.13348122,0.00933353,1,0.08613604,0.07084794,0,0.07331352,0.02941456,1
cornell,feature_noise,0.1,full_method,eata_filter,5,-0.05806452,0.09656589,0,-0.08585205,0.05398706,0,0.11562741,0.05612595,0,0.09370245,0.05320045,0,0.07196709,0.04208839,1
cornell,feature_noise,0.1,full_method,graph_tta_consistency,5,0.00215054,0.31731051,0,0.00230107,0.34744911,0,0.00099561,0.66663756,0,0.01084316,0.49990820,0,-0.00004447,0.96339790,0
cornell,feature_noise,0.1,full_method,matcha_reliable,5,0.01075269,0.15729921,0,0.01752348,0.07966654,0,-0.04837756,0.00468544,1,-0.01534687,0.43899146,0,-0.02124840,0.04084075,1
cornell,homophily_shift,0.25,full_method,source_only,5,-0.06666667,0.00029929,1,-0.11580528,0.00012209,1,0.10714054,0.01329077,1,0.04377921,0.03321541,1,0.05136672,0.01871257,1
cornell,homophily_shift,0.25,full_method,entropy_all_nodes,5,-0.03440860,0.00272584,1,-0.05574706,0.00280900,1,0.03616376,0.46129379,0,0.03116956,0.10721523,0,0.01252950,0.63559651,0
cornell,homophily_shift,0.25,full_method,tent_entropy,5,-0.03440860,0.00272584,1,-0.05574706,0.00280900,1,0.03502510,0.47690341,0,0.03084108,0.11160639,0,0.01194895,0.65282904,0
